group	checkpoint_label	checkpoint	ref_count	split	font	font_pos	sample_pos_in_font	sample_index	target_char	style_chars	l1	mse	cosine
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	23	192688	锨	啡龟暇似祝迅	0.2842429280281067	0.46841010451316833	0.7519755363464355
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	24	192693	慰	个锥铺削窒暇	0.276891827583313	0.4411906599998474	0.7646270990371704
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	25	192480	啡	站共纪靴顺豆	0.3448377549648285	0.5977705121040344	0.6857805252075195
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	26	192578	欧	也忽亮啊以驰	0.22727316617965698	0.36357855796813965	0.8086026310920715
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	27	192319	憎	誉圆眶反守吁	0.5004732608795166	0.8892354965209961	0.5268226861953735
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	28	192823	刺	卜聪慰蜒帽囊	0.27765271067619324	0.4586274027824402	0.7582132816314697
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	29	192896	削	名零幽屁怔删	0.35313501954078674	0.61082923412323	0.6779225468635559
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	0	73949	肌	光黑经直溪早	0.06236610189080238	0.05892762541770935	0.9691039323806763
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	1	73688	锨	西屎盔刑园公	0.14946696162223816	0.2065918743610382	0.8911266326904297
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	2	73070	殴	盾前益炮业余	0.15317004919052124	0.22688578069210052	0.8812859058380127
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	3	73463	堆	益臼鹊洛暇灶	0.18171364068984985	0.28756165504455566	0.849848747253418
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	4	73714	古	五苫曾靠舱光	0.13023428618907928	0.21387219429016113	0.8897730708122253
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	5	73748	脑	恋于睡示丘迟	0.09762164950370789	0.1112033873796463	0.9409784078598022
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	6	73216	距	宇叹汽礼蘸回	0.07495377212762833	0.08643379807472229	0.9550739526748657
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	7	73458	乖	苍洲旋菇缸壮	0.07574443519115448	0.08387047052383423	0.9562506079673767
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	8	73987	忠	宇昨阳飘熬妒	0.12638823688030243	0.1849762350320816	0.9037710428237915
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	9	73950	灶	不气巨拄删箭	0.15685409307479858	0.23430131375789642	0.8776292204856873
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	10	73446	蔗	粤昼河毡眨渗	0.11826275289058685	0.15753430128097534	0.9174602031707764
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	11	73803	义	欧帆写葛率守	0.07889237999916077	0.10321277379989624	0.9467854499816895
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	12	73816	狡	聪丑哩兴耀凰	0.13334354758262634	0.19425709545612335	0.8983201384544373
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	13	73919	昏	跛贝轮仓育帘	0.12997856736183167	0.18823197484016418	0.9019492864608765
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	14	73597	塔	罚儡鹉乓叹去	0.12615689635276794	0.17881892621517181	0.9064657688140869
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	15	73639	爆	企田瓮也开眶	0.13884320855140686	0.18142463266849518	0.9038350582122803
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	16	73429	蓄	包王铺阶鸵睡	0.14380085468292236	0.1992286592721939	0.8949957489967346
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	17	73815	掷	代顶南靠华厨	0.1572827398777008	0.21852365136146545	0.8843744993209839
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	18	73792	七	另罐远既琴气	0.08994411677122116	0.1315794736146927	0.9324771761894226
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	19	73588	弦	帜石厉宠吓义	0.06440462917089462	0.06814464181661606	0.9645233154296875
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	20	73644	旁	撰兴岛门乙逃	0.13065972924232483	0.18780142068862915	0.9019443988800049
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	21	73015	盔	响长洛鸟觅龄	0.1839388608932495	0.27590543031692505	0.8550183773040771
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	22	73354	观	蒜包郊五毡杀	0.1273685246706009	0.17451034486293793	0.9082397222518921
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	23	73139	楣	洛响凿芭舅雷	0.135329470038414	0.18037386238574982	0.9049139618873596
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	24	73511	响	抬粒谬站黑吨	0.09139090031385422	0.10733042657375336	0.9436875581741333
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	25	73990	乓	削埂侧压赠打	0.13438475131988525	0.21932116150856018	0.8870949149131775
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	26	73498	吨	涉登鱼店毛匕	0.10679623484611511	0.14000298082828522	0.9266124367713928
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	27	73894	西	甫刃盒憎希旨	0.16656596958637238	0.2668265998363495	0.8617933988571167
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	28	73170	氯	朋非迄舀杀困	0.1392916440963745	0.19138821959495544	0.8990129828453064
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正兰亭黑长简体	1	29	73258	删	吁王直米鬼早	0.1532430201768875	0.2052324414253235	0.8904708623886108
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	0	233969	辞	瞪咆皂了拼吓	0.15468274056911469	0.21823304891586304	0.8848370313644409
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	1	233280	驹	畔垂昼茸眷铭	0.230399489402771	0.36272570490837097	0.8083205223083496
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	2	233942	弧	型仁衅签羽娩	0.1714445799589157	0.24837109446525574	0.8685934543609619
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	3	233962	旭	诊迅警伞刷蛤	0.17651821672916412	0.2659186124801636	0.8602297306060791
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	4	233959	拼	幔溯民碰厉岗	0.19378729164600372	0.29884618520736694	0.8431335091590881
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	5	233155	零	挺欢锨忙雁川	0.25356489419937134	0.40154993534088135	0.7865487933158875
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	6	233263	守	立瘤吓忙逊入	0.22564731538295746	0.384250283241272	0.8007267117500305
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	7	233443	揣	介星木忽骨鬓	0.21516355872154236	0.33142367005348206	0.824426531791687
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	8	233585	迟	仰寝志巨电乔	0.16389502584934235	0.24230781197547913	0.8731175661087036
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	9	233997	畔	咬涯蠢邮哩下	0.2735113501548767	0.44262731075286865	0.765809178352356
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	10	233260	此	沿泄畏遍蔓聪	0.1105574294924736	0.15841811895370483	0.9172759652137756
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	11	233849	妙	唱痊陆些欧砸	0.16773919761180878	0.25168225169181824	0.868054986000061
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	12	233679	鹊	米打乔蠕础浴	0.11807376146316528	0.14201532304286957	0.9244480133056641
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	13	233291	饥	绅缰警险直翔	0.20049065351486206	0.3155246376991272	0.8344670534133911
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	14	233624	埂	冒衅斤翎隐政	0.23444101214408875	0.37738037109375	0.8010477423667908
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	15	233266	丁	什棠寝廓叮箭	0.14853394031524658	0.24441088736057281	0.8744168877601624
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	16	233530	垃	浴哩毡伯晶孟	0.22559787333011627	0.3709973692893982	0.8059878349304199
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	17	233706	己	宰汽宅汗煮唧	0.10601883381605148	0.14897891879081726	0.9229381084442139
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	18	233814	怔	锨巾丝悦宰爽	0.1691911369562149	0.25678926706314087	0.8655810952186584
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	19	233311	伯	仓鲫育巴阳谱	0.19428229331970215	0.30864188075065613	0.8383316397666931
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	20	233938	刑	军全与拿那昼	0.13957840204238892	0.20319785177707672	0.8938124775886536
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	21	233309	儡	乾亡汗镰雁距	0.13600648939609528	0.17322058975696564	0.9079515337944031
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	22	233283	滤	么杰罐淫蔫锉	0.1911008656024933	0.2790735065937042	0.8512631058692932
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	23	233640	综	身子歧孔艺爆	0.22051110863685608	0.3413841724395752	0.8193275332450867
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	24	233566	鹿	亡长平诵抬怠	0.22085309028625488	0.34447434544563293	0.8176026344299316
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	25	233128	鲸	匕副临服配虹	0.17441768944263458	0.251094251871109	0.8666173219680786
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	26	233551	厅	弦唧汗刺辞优	0.17104172706604004	0.2817996144294739	0.8541705012321472
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	27	233161	屎	嘀萨那阴沪扑	0.22987179458141327	0.35775497555732727	0.8109793663024902
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	28	233776	聪	眨与蠕匠邮趾	0.19899903237819672	0.296985387802124	0.8423831462860107
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正粗黑宋简体	2	29	233818	轨	芭誉临志育宇	0.14489907026290894	0.21018767356872559	0.8898433446884155
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	0	157112	祝	他捶身谨卤涝	0.27192357182502747	0.45823419094085693	0.7588144540786743
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	1	157374	伦	皂我弧趟厘书	0.21019205451011658	0.3551492989063263	0.8146946430206299
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	2	157012	窜	玉累滩育除合	0.18023119866847992	0.26711922883987427	0.8590323328971863
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	3	157572	哪	饿川离氯卧屹	0.36965668201446533	0.6282660961151123	0.6644470691680908
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	4	157875	首	凹榆店肴灼门	0.18294492363929749	0.27049943804740906	0.8574904799461365
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	5	157033	节	旬导剑恭臣飒	0.34606102108955383	0.6214912533760071	0.6762000322341919
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	6	157098	尸	开立项宫井凰	0.06212063878774643	0.06879565119743347	0.9645078182220459
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	7	157803	义	鸵臼项弧商息	0.2641986608505249	0.4667670726776123	0.758904218673706
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	8	157940	亦	帘鲫吆私四惕	0.29264670610427856	0.4846382141113281	0.7443349361419678
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	9	157344	帜	令识半乖盯冷	0.18575087189674377	0.2801930904388428	0.8525632619857788
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	10	157770	名	煮黔耗灼油邓	0.414153516292572	0.7544046640396118	0.607932448387146
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	11	157197	熬	黑型思咬光邓	0.30180105566978455	0.4985279440879822	0.7353076934814453
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	12	157134	嘀	夕儿箭省瞪剔	0.20741701126098633	0.3093756139278412	0.8349894285202026
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	13	157287	涨	留邪长逼二匕	0.27457287907600403	0.4515905976295471	0.761344850063324
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	14	157404	潘	雌牛打碟流冈	0.2569444179534912	0.4149804413318634	0.7797876596450806
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	15	157597	塔	副巧匠写互础	0.3333122730255127	0.5657439827919006	0.6998363733291626
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	16	157554	悦	惕蘸惋门亦巴	0.16977377235889435	0.2571880519390106	0.8647487163543701
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	17	157893	躁	柠伍鹃而聪帘	0.17284971475601196	0.2309163510799408	0.8759528398513794
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	18	157557	芝	临爽瓤咆总险	0.1319381147623062	0.1853475123643875	0.9031563997268677
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	19	157382	羊	掩绅坷洛乓渺	0.10255423188209534	0.13974925875663757	0.9273273944854736
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	20	157995	芋	田作但书开耳	0.1314094066619873	0.18511149287223816	0.903394877910614
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	21	157728	画	流咒卫翔苫缰	0.247661292552948	0.3801420331001282	0.7974267601966858
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	22	157825	驮	己龄谊蜜稚旭	0.31311067938804626	0.5398823022842407	0.7168611288070679
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	23	157332	罩	蔗耻匈毡合歪	0.40390661358833313	0.7106682658195496	0.6245023012161255
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	24	157138	飘	罢灼咬鲜尘鬓	0.3178071081638336	0.5098015069961548	0.7254326939582825
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	25	157672	峡	州样锉甸酗吼	0.20900511741638184	0.31341585516929626	0.8327416181564331
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	26	157994	汗	跳木贤谊铡蜒	0.08809585869312286	0.1149350255727768	0.9401655793190002
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	27	157178	箭	率昼盾灭磕洲	0.31991711258888245	0.5368496179580688	0.7135821580886841
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	28	157379	坐	吃定鲤产鲸喇	0.2752545475959778	0.46244513988494873	0.7560818791389465
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正敬酷黑 简	3	29	157038	呆	岛卤怔副睡迅	0.1284254640340805	0.178043931722641	0.9067252278327942
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	0	191049	市	长恼扑昔陆怔	0.09954938292503357	0.11802465468645096	0.9382817149162292
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	1	191045	抡	工品拼阶谆彩	0.2132015973329544	0.33568599820137024	0.8234372138977051
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	2	191068	衅	帘祝千书圆旬	0.18843863904476166	0.26506727933883667	0.8579137921333313
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	3	191033	节	罐刷囤孽车距	0.21691033244132996	0.3664259612560272	0.8091958165168762
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水云简体_纤	4	4	191157	聋	具趾抵非拼耗	0.4022940397262573	0.682633101940155	0.633316695690155
